year,adults_15plus,children0_14,total,pop_size_children0_14,pop_size_adults15plus,annual_testing_rate_children,annual_testing_rate_adults,annual_testing_rate_all_ages,testing_yield
2010,,,,6739321.0,7927106.0,0.021891819665512298,1.0,,
2011,1477659.0,147536.0,1627660.0,6848229.0,8213700.0,0.02154367209390924,1.0,0.10806451152438708,
2012,1549154.0,149514.0,1706822.0,6949647.0,8511094.0,0.021513898475706752,1.0,0.11039716660411038,
2013,1565738.0,136888.0,1702627.0,7045962.0,8819603.0,0.019427865208469758,1.0,0.10731587560859004,
2014,1733094.0,161964.0,1895058.0,7139593.0,9137145.0,0.022685326740613927,1.0,0.11642738243989674,
2015,2010480.0,215807.0,2226287.0,7232934.0,9461255.0,0.029836716331159665,1.0,0.13335700224790795,
2016,2917528.0,483515.0,3401043.0,7328390.0,9791708.0,0.06597833903490398,1.0,0.19865791656099166,
2017,3626027.0,539283.0,4165310.0,7428364.0,10130272.0,0.07259781561592835,1.0,0.2372228685645058,0.023
2018,4090917.0,544240.0,4635157.0,7535265.0,10477062.0,0.07222572796046324,1.0,0.25733249235370864,0.01925
2019,3648862.0,418104.0,4066966.0,7666666.0,10905594.0,0.05453530909002688,1.0,0.21898067332677876,0.014249999999999999
2020,2810062.0,261850.0,3071912.0,7790750.0,11296068.0,0.033610371273625775,1.0,0.16094416575879752,0.015
2021,,,,,,,,,0.015
2022,,,,,,,,,
2023,,,,,,,,,
2024,,,,,,,,,
2025,,,,,,,,,
2026,,,,,,,,,
2027,,,,,,,,,
2028,,,,,,,,,
2029,,,,,,,,,
2030,,,,,,,,,
2031,,,,,,,,,
2032,,,,,,,,,
2033,,,,,,,,,
2034,,,,,,,,,
2035,,,,,,,,,
2036,,,,,,,,,
2037,,,,,,,,,
2038,,,,,,,,,
2039,,,,,,,,,
2040,,,,,,,,,
2041,,,,,,,,,
2042,,,,,,,,,
2043,,,,,,,,,
2044,,,,,,,,,
2045,,,,,,,,,
2046,,,,,,,,,
2047,,,,,,,,,
2048,,,,,,,,,
2049,,,,,,,,,
2050,,,,,,,,,
