parameter_name,value
baseline_annual_probability,1.0
rr_male,0.8
rr_0_4,0.0
rr_5_9,0.0
rr_10_14,0.0
rr_15_19,0.0
rr_20_24,0.0
rr_25_29,0.0
rr_30_34,0.0
rr_35_39,0.0
rr_40_44,0.0
rr_45_49,0.0
rr_50_54,1.0
rr_55_59,1.0
rr_60_64,1.0
rr_65_69,1.0
rr_70_74,1.0
rr_75_79,1.0
rr_80_84,1.0
rr_85_89,1.0
rr_90_94,1.0
rr_95_99,1.0
rr_100,1.0
rr_urban,1.0
rr_wealth_1,1.0
rr_wealth_2,1.0
rr_wealth_3,1.0
rr_wealth_4,1.0
rr_wealth_5,1.0
rr_bmi_1,1.0
rr_bmi_2,1.0
rr_bmi_3,1.0
rr_bmi_4,1.0
rr_bmi_5,1.0
rr_low_exercise,1.0
rr_high_salt,1.0
rr_high_sugar,1.0
rr_tobacco,1.0
rr_alcohol,1.0
rr_marital_status_1,1.0
rr_marital_status_2,1.0
rr_marital_status_3,1.0
rr_in_education,1.0
rr_current_education_level_1,1.0
rr_current_education_level_2,1.0
rr_current_education_level_3,1.0
rr_unimproved_sanitation,1.0
rr_no_access_handwashing,1.0
rr_no_clean_drinking_water,1.0
rr_wood_burning_stove,1.0
rr_diabetes,1.0
rr_hypertension,1.0
rr_depression,1.0
rr_chronic_kidney_disease,1.0
rr_chronic_lower_back_pain,1.0
rr_chronic_ischemic_heart_disease,1.0
rr_cancers,1.0
rr_hiv,1.0
rr_ever_stroke,1.0
rr_ever_heart_attack,1.0
rr_diabetes_on_medication,1.0
rr_hypertension_on_medication,1.0
rr_chronic_kidney_disease_on_medication,1.0
rr_chronic_lower_back_pain_on_medication,1.0
rr_chronic_ischemic_heart_disease_on_medication,1.0
rr_stroke_on_medication,1.0
rr_heart_attack_on_medication,1.0
