Treatment,Priority,FT_if_5orUnder,FT_if_pregnant,FT_if_tbdiagnosed,FT_if_Hivdiagnosed
FirstAttendance_Emergency,0,-1,-1,-1,-1
FirstAttendance_SpuriousEmergencyCare,0,-1,-1,-1,-1
Alri_Pneumonia_Treatment_Outpatient,0,-1,-1,-1,-1
Alri_Pneumonia_Treatment_Inpatient,0,-1,-1,-1,-1
Alri_Pneumonia_Treatment_Inpatient_Followup,0,-1,-1,-1,-1
BladderCancer_Investigation,0,-1,-1,-1,-1
BladderCancer_PalliativeCare,0,-1,-1,-1,-1
BladderCancer_Treatment,0,-1,-1,-1,-1
BreastCancer_Investigation,0,-1,-1,-1,-1
BreastCancer_PalliativeCare,0,-1,-1,-1,-1
BreastCancer_Treatment,0,-1,-1,-1,-1
CardioMetabolicDisorders_Investigation,0,-1,-1,-1,-1
CardioMetabolicDisorders_Prevention_CommunityTestingForHypertension,0,-1,-1,-1,-1
CardioMetabolicDisorders_Prevention_WeightLoss,0,-1,-1,-1,-1
CardioMetabolicDisorders_Treatment,0,-1,-1,-1,-1
CardioMetabolicDisorders_Treatment_Haemodialysis,0,-1,-1,-1,-1
AntenatalCare_FollowUp,0,-1,-1,-1,-1
AntenatalCare_Inpatient,0,-1,-1,-1,-1
AntenatalCare_Outpatient,0,-1,-1,-1,-1
AntenatalCare_PostAbortion,0,-1,-1,-1,-1
AntenatalCare_PostEctopicPregnancy,0,-1,-1,-1,-1
Contraception_Routine,0,-1,-1,-1,-1
Copd_Treatment,0,-1,-1,-1,-1
Depression_TalkingTherapy,0,-1,-1,-1,-1
Depression_Treatment,0,-1,-1,-1,-1
Diarrhoea_Treatment_Inpatient,0,-1,-1,-1,-1
Diarrhoea_Treatment_Outpatient,0,-1,-1,-1,-1
Epi_Adolescent_Hpv,0,-1,-1,-1,-1
Epi_Childhood_Bcg,0,-1,-1,-1,-1
Epi_Childhood_DtpHibHep,0,-1,-1,-1,-1
Epi_Childhood_MeaslesRubella,0,-1,-1,-1,-1
Epi_Childhood_Opv,0,-1,-1,-1,-1
Epi_Childhood_Pneumo,0,-1,-1,-1,-1
Epi_Childhood_Rota,0,-1,-1,-1,-1
Epi_Pregnancy_Td,0,-1,-1,-1,-1
Epilepsy_Treatment_Followup,0,-1,-1,-1,-1
Epilepsy_Treatment_Start,0,-1,-1,-1,-1
FirstAttendance_NonEmergency,0,-1,-1,-1,-1
Hiv_Prevention_Circumcision,0,-1,-1,-1,-1
Hiv_Prevention_Infant,0,-1,-1,-1,-1
Hiv_Prevention_Prep,0,-1,-1,-1,-1
Hiv_Test,0,-1,-1,-1,-1
Hiv_Test_Selftest,0,-1,-1,-1,-1
Hiv_Treatment,0,-1,-1,-1,-1
Hiv_PalliativeCare,0,-1,-1,-1,-1
DeliveryCare_Basic,0,-1,-1,-1,-1
DeliveryCare_Comprehensive,0,-1,-1,-1,-1
PostnatalCare_Maternal,0,-1,-1,-1,-1
PostnatalCare_Maternal_Inpatient,0,-1,-1,-1,-1
PostnatalCare_Comprehensive,0,-1,-1,-1,-1
Malaria_Prevention_Iptp,0,-1,-1,-1,-1
Malaria_Test,0,-1,-1,-1,-1
Malaria_Treatment,0,-1,-1,-1,-1
Malaria_Treatment_Complicated,0,-1,-1,-1,-1
Measles_Treatment,0,-1,-1,-1,-1
PostnatalCare_Neonatal,0,-1,-1,-1,-1
PostnatalCare_Neonatal_Inpatient,0,-1,-1,-1,-1
OesophagealCancer_Investigation,0,-1,-1,-1,-1
OesophagealCancer_PalliativeCare,0,-1,-1,-1,-1
OesophagealCancer_Treatment,0,-1,-1,-1,-1
OtherAdultCancer_Investigation,0,-1,-1,-1,-1
OtherAdultCancer_PalliativeCare,0,-1,-1,-1,-1
OtherAdultCancer_Treatment,0,-1,-1,-1,-1
PostnatalCare_TreatmentForObstetricFistula,0,-1,-1,-1,-1
ProstateCancer_Investigation,0,-1,-1,-1,-1
ProstateCancer_PalliativeCare,0,-1,-1,-1,-1
ProstateCancer_Treatment,0,-1,-1,-1,-1
Rti_AcutePainManagement,0,-1,-1,-1,-1
Rti_BurnManagement,0,-1,-1,-1,-1
Rti_FractureCast,0,-1,-1,-1,-1
Rti_Imaging,0,-1,-1,-1,-1
Rti_MajorSurgeries,0,-1,-1,-1,-1
Rti_MedicalIntervention,0,-1,-1,-1,-1
Rti_MinorSurgeries,0,-1,-1,-1,-1
Rti_OpenFractureTreatment,0,-1,-1,-1,-1
Rti_ShockTreatment,0,-1,-1,-1,-1
Rti_Suture,0,-1,-1,-1,-1
Rti_TetanusVaccine,0,-1,-1,-1,-1
Schisto_Test,0,-1,-1,-1,-1
Schisto_MDA,0,-1,-1,-1,-1
Schisto_Treatment,0,-1,-1,-1,-1
Undernutrition_Feeding,0,-1,-1,-1,-1
Tb_Prevention_Ipt,0,-1,-1,-1,-1
Tb_Test_Clinical,0,-1,-1,-1,-1
Tb_Test_Culture,0,-1,-1,-1,-1
Tb_Test_FollowUp,0,-1,-1,-1,-1
Tb_Test_Screening,0,-1,-1,-1,-1
Tb_Test_Xray,0,-1,-1,-1,-1
Tb_Treatment,0,-1,-1,-1,-1
Tb_PalliativeCare,0,-1,-1,-1,-1
CervicalCancer_Screening_VIA,0,-1,-1,-1,-1
CervicalCancer_Screening_Xpert,0,-1,-1,-1,-1
CervicalCancer_Presentation,0,-1,-1,-1,-1
CervicalCancer_CINRemoval_Cryotherapy,0,-1,-1,-1,-1
CervicalCancer_CINRemoval_Thermoablation,0,-1,-1,-1,-1
CervicalCancer_Biopsy,0,-1,-1,-1,-1
CervicalCancer_Treatment_Start,0,-1,-1,-1,-1
CervicalCancer_Treatment_PostTreatmentCheck,0,-1,-1,-1,-1
CervicalCancer_PalliativeCare,0,-1,-1,-1,-1
Undernutrition_Feeding_Supplementary,0,-1,-1,-1,-1
Undernutrition_Feeding_Inpatient,0,-1,-1,-1,-1
Undernutrition_Feeding_Outpatient,0,-1,-1,-1,-1
Undernutrition_GrowthMonitoring,0,-1,-1,-1,-1
lowest_priority_considered,3,-1,-1,-1,-1
