year,adults_15plus,children0_14,total,pop_size_children0_14,pop_size_adults15plus,annual_testing_rate_children,annual_testing_rate_adults,annual_testing_rate_all_ages,testing_yield
2010,,,,6739321,7927106,0.02189182,0.186405859,,
2011,1477659,147536,1627660,6848229,8213700,0.021543672,0.17990175,0.108064512,
2012,1549154,149514,1706822,6949647,8511094,0.021513898,0.182015849,0.110397167,
2013,1565738,136888,1702627,7045962,8819603,0.019427865,0.177529306,0.107315876,
2014,1733094,161964,1895058,7139593,9137145,0.022685327,0.189675659,0.116427382,
2015,2010480,215807,2226287,7232934,9461255,0.029836716,0.212496122,0.133357002,
2016,2917528,483515,3401043,7328390,9791708,0.065978339,0.297959049,0.198657917,
2017,3626027,539283,4165310,7428364,10130272,0.072597816,0.357939747,0.237222869,0.023
2018,4090917,544240,4635157,7535265,10477062,0.072225728,0.39046414,0.257332492,0.01925
2019,3648862,418104,4066966,7666666,10905594,0.054535309,0.334586268,0.218980673,0.01425
2020,2810062,261850,3071912,7790750,11296068,0.033610371,0.248764614,0.160944166,0.015
2021,,,,,,,,,0.015
2022,,,,,,,,,
2023,,,,,,,,,
2024,,,,,,,,,
2025,,,,,,,,,
2026,,,,,,,,,
2027,,,,,,,,,
2028,,,,,,,,,
2029,,,,,,,,,
2030,,,,,,,,,
2031,,,,,,,,,
2032,,,,,,,,,
2033,,,,,,,,,
2034,,,,,,,,,
2035,,,,,,,,,
2036,,,,,,,,,
2037,,,,,,,,,
2038,,,,,,,,,
2039,,,,,,,,,
2040,,,,,,,,,
2041,,,,,,,,,
2042,,,,,,,,,
2043,,,,,,,,,
2044,,,,,,,,,
2045,,,,,,,,,
2046,,,,,,,,,
2047,,,,,,,,,
2048,,,,,,,,,
2049,,,,,,,,,
2050,,,,,,,,,
