,Facility Type,Facility_ID,Village,Facility Name,Eastings,Northings
0,Community Health Worker,1,Mphala,NGOYA,33.293329,-9.617792
1,Community Health Worker,2,Flyson,KALIRA,33.312223,-9.575143
2,Community Health Worker,3,Flyson,KALIRA,33.312223,-9.575143
3,Community Health Worker,4,Flyson,KALIRA,33.312223,-9.575143
4,Community Health Worker,5,Iyela,IYELA,33.294537,-9.686101
5,Community Health Worker,6,Yafeti,CHISITU,33.528207,-9.858315
6,Community Health Worker,7,Kapoka I,KAPOKA,33.453954,-9.780792
7,Community Health Worker,8,Kasitu,KASITU,33.493725,-9.780913
8,Community Health Worker,9,Chipwera,CHIPWERA,33.522856,-9.773001
9,Community Health Worker,10,Tondola,TONDOLA,33.448309,-9.794803
10,Community Health Worker,11,Mweniwungu,NAMUCHESE,33.471315,-9.814202
11,Community Health Worker,12,Nakasongwe,KADOLE,33.421447,-9.792751
12,Community Health Worker,13,Zambwe,ZAMBWE,33.45763,-9.837588
13,Community Health Worker,14,Amos,MUNG'ONGO,33.435325,-9.848457
14,Community Health Worker,15,Thomu,NAMATUBI,33.381628,-9.816679
15,Community Health Worker,16,Syupile,SYUPILE,33.27711,-9.669098
16,Community Health Worker,17,Chiwerewere,CHIWEREWERE,33.327129,-9.761577
17,Community Health Worker,18,Chiwerewere,CHIWEREWERE,33.327129,-9.761577
18,Community Health Worker,19,Mwenekapata,MUBANGA,33.325895,-9.799702
19,Community Health Worker,20,Mwenekapata,MUBANGA,33.325895,-9.799702
20,Community Health Worker,21,Masangano,MASANGANO,33.27277,-9.730644
21,Community Health Worker,22,Masangano,MASANGANO,33.27277,-9.730644
22,Community Health Worker,23,Nkhwazi,KATUTULA,33.23427,-9.711765
23,Community Health Worker,24,Nkhwazi,KATUTULA,33.23427,-9.711765
24,Community Health Worker,25,Muchemwa,CHIWETA,33.246835,-9.646359
25,Community Health Worker,26,Muchemwa,CHIWETA,33.246835,-9.646359
26,Community Health Worker,27,Muchemwa,CHIWETA,33.246835,-9.646359
27,Community Health Worker,28,Jonas,KASINDE,33.323402,-9.668754
28,Community Health Worker,29,Jonas,KASINDE,33.323402,-9.668754
29,Community Health Worker,30,Mwenekaseye,MWENEKASEYE,33.360899,-9.729574
30,Community Health Worker,31,Pita,MUSELEMA,33.329255,-9.711306
31,Community Health Worker,32,Pita,MUSELEMA,33.329255,-9.711306
32,Community Health Worker,33,Namasasa,NAMASASA,33.303379,-9.706299
33,Community Health Worker,34,Kayanike,MERU,33.347532,-9.77528
34,Community Health Worker,36,Amon II,ZAMAMBA,33.174429,-9.561696
35,Community Health Worker,37,Amon II,ZAMAMBA,33.174429,-9.561696
36,Community Health Worker,38,Philip Mwenimbako I,LUSONYONTHO,33.153552,-9.601509
37,Community Health Worker,39,Solomon II,DAMASCA,33.093874,-9.571319
38,Community Health Worker,40,Solomon II,DAMASCA,33.093874,-9.571319
39,Community Health Worker,41,Adam II,SOPELERA,33.072708,-9.592808
40,Community Health Worker,42,James I,IPULA,33.050681,-9.605489
41,Community Health Worker,43,James I,IPULA,33.050681,-9.605489
42,Community Health Worker,44,Philip Muyimbo I,KAPERE,33.018736,-9.56788
43,Community Health Worker,45,James Kameme III,MALUKWA,33.090841,-9.652423
44,Community Health Worker,46,Iyanga I,CHIWANGA,33.023856,-9.451418
45,Community Health Worker,47,Iyanga I,CHIWANGA,33.023856,-9.451418
46,Community Health Worker,48,Kenan I,IZIBANZILA,32.990271,-9.477706
47,Community Health Worker,49,Mweneyanga II,NKHANIRE,32.967122,-9.457927
48,Community Health Worker,50,Ibuzgya,IBUZGYA,33.127288,-9.503127
49,Community Health Worker,51,Ipenza IV,IPENZA,33.113165,-9.482966
50,Community Health Worker,52,Ipenza IV,IPENZA,33.113165,-9.482966
51,Community Health Worker,53,Ipenza III,MCHEMBO,33.081525,-9.450889
52,Community Health Worker,54,Ipenza III,MCHEMBO,33.081525,-9.450889
53,Community Health Worker,55,Mkoma II,TITI,33.033951,-9.417247
54,Community Health Worker,56,Mkoma II,TITI,33.033951,-9.417247
55,Community Health Worker,57,Sylas,NKHANGA,32.999635,-9.382978
56,Community Health Worker,58,Sylas,NKHANGA,32.999635,-9.382978
57,Community Health Worker,59,Iyanga,IYANGA,33.054429,-9.432683
58,Community Health Worker,60,Navitengo,NAVITENGO,33.157507,-9.503415
59,Community Health Worker,61,Navitengo,NAVITENGO,33.157507,-9.503415
60,Community Health Worker,63,Mwalabila,IGHUGHU,33.496793,-9.673396
61,Community Health Worker,64,Mwamalange,CHUBA,33.465001,-9.650173
62,Community Health Worker,65,Mwamalange,CHUBA,33.465001,-9.650173
63,Community Health Worker,66,Mwandima,CHANYA,33.521245,-9.655465
64,Community Health Worker,67,Mwandima,CHANYA,33.521245,-9.655465
65,Community Health Worker,68,Tayale I,CHINONGO,33.5505,-9.631033
66,Community Health Worker,69,Tayale I,CHINONGO,33.5505,-9.631033
67,Community Health Worker,70,Jonasi I,NGALI,33.566968,-9.606349
68,Community Health Worker,71,Mwangulukulu II,CHIPYA,33.565807,-9.64672
69,Community Health Worker,72,Yapoma,MAKEYE,33.568517,-9.681895
70,Community Health Worker,73,Yapoma,MAKEYE,33.568517,-9.681895
71,Community Health Worker,74,Mwenitulo,ITULO,33.595689,-9.6779
72,Community Health Worker,75,Mwangulukulu I,CHITETE,33.579697,-9.660854
73,Community Health Worker,76,Namwene,NAMUTEGHA,33.589534,-9.639162
74,Community Health Worker,77,Mwakalinga,MUGHONA,33.614107,-9.623323
75,Community Health Worker,78,Mwakalinga,MUGHONA,33.614107,-9.623323
76,Community Health Worker,79,Mwambatata,CHILASHI,33.582943,-9.697241
77,Community Health Worker,80,Mwaipopo,MWAIPOPO,33.593171,-9.690803
78,Community Health Worker,81,Mwakeyela I,SOKOLA,33.583947,-9.722825
79,Community Health Worker,82,Donadi,KALONGO,33.609809,-9.738838
80,Community Health Worker,83,Adam,ADAM,33.622316,-9.73136
81,Community Health Worker,84,Edward,NAKAUSHI,33.624225,-9.757785
82,Community Health Worker,85,Kuyanda,NACHISONDO,33.546754,-9.7531
83,Community Health Worker,86,Kawotola,CHATU,33.519836,-9.726943
84,Community Health Worker,87,Musango I,CHIBANDA,33.488558,-9.712941
85,Community Health Worker,88,Malamura,MALAMURA,33.575723,-9.813695
86,Community Health Worker,89,Munganeghe,MUNGANEGHE,33.661875,-9.677164
87,Community Health Worker,90,Mwambeta II,MWAMBETA,33.645201,-9.713771
88,Community Health Worker,91,Mwambeta II,MWAMBETA,33.645201,-9.713771
89,Community Health Worker,92,Mwanjasi,MTOGHA,33.646731,-9.733781
90,Community Health Worker,93,Mwanjasi,MPONDA,33.667376,-9.726866
91,Community Health Worker,95,Kosamu,NASATO,33.322155,-9.547302
92,Community Health Worker,96,Kosamu,NASATO,33.322155,-9.547302
93,Community Health Worker,97,Mkumbirende,MKUMBIRENDE,33.304046,-9.510802
94,Community Health Worker,98,Dymon,NKHANGWA,33.259502,-9.566944
95,Community Health Worker,99,Dymon,NKHANGWA,33.259502,-9.566944
96,Community Health Worker,100,Lazaro,CHIZIMU,33.281912,-9.579986
97,Community Health Worker,101,Lazaro,CHIZIMU,33.281912,-9.579986
98,Community Health Worker,102,Zabila,KASOWA,33.28628,-9.539644
99,Community Health Worker,103,Zabila,KASOWA,33.28628,-9.539644
100,Community Health Worker,104,Mwakile,MUSYEMBERE,33.245846,-9.521463
101,Community Health Worker,105,Kafola,KAFOLA,33.250602,-9.608305
102,Community Health Worker,106,Samphala,KASISI,33.202219,-9.578004
103,Community Health Worker,107,Samphala,KASISI,33.202219,-9.578004
104,Community Health Worker,108,Jekap,NJERENGWA,33.276716,-9.503
105,Community Health Worker,109,Mwamutende,BUPIGHU,33.341588,-9.508944
106,Community Health Worker,110,Mwamutende,BUPIGHU,33.341588,-9.508944
107,Community Health Worker,111,Eneya,MBILIMA,33.183274,-9.507764
108,Community Health Worker,112,Eneya,MBILIMA,33.183274,-9.507764
109,Community Health Worker,113,Zingalupiri,MWAMKUMBWA,33.221389,-9.530942
110,Community Health Worker,114,Zingalupiri,MWAMKUMBWA,33.221389,-9.530942
111,Community Health Worker,115,Labani,MALANI,33.234205,-9.551532
112,Community Health Worker,116,Labani,MALANI,33.234205,-9.551532
113,Community Health Worker,118,Msenga,KAMILAMPHANDE,33.552619,-10.208326
114,Community Health Worker,119,Msenga,KAMILAMPHANDE,33.552619,-10.208326
115,Community Health Worker,120,Chaseteka,MPALE,33.550087,-10.191203
116,Community Health Worker,121,Chaseteka,MPALE,33.550087,-10.191203
117,Community Health Worker,122,Kankhusa,KANKHUSKA,33.565905,-10.165736
118,Community Health Worker,123,Kalowe,KALOWE,33.56186,-10.141036
119,Community Health Worker,124,Sekwa,SEKWA,33.547594,-10.134985
120,Community Health Worker,125,Mpemba,MPEMBA,33.521683,-10.134558
121,Community Health Worker,126,Mphanthe,MPHANTHE,33.602454,-10.085476
122,Community Health Worker,127,Chaingo,MKWAVI,33.529402,-10.034592
123,Community Health Worker,128,Chaingo,MKWAVI,33.529402,-10.034592
124,Community Health Worker,129,Kavomolo,KAVOMOLO,33.47154,-10.030479
125,Community Health Worker,130,Kavomolo,KAVOMOLO,33.47154,-10.030479
126,Community Health Worker,131,Kaswenthe,KASWENTHE,33.488711,-10.090764
127,Community Health Worker,132,Kaswenthe,KASWENTHE,33.488711,-10.090764
128,Community Health Worker,133,Bale,BALE,33.627185,-10.119804
129,Community Health Worker,134,Bale,BALE,33.627185,-10.119804
130,Community Health Worker,135,Jalawe,NJOLOWIRE,33.532844,-10.169151
131,Community Health Worker,137,Jodi,THERERE,33.663209,-10.417667
132,Community Health Worker,138,Gamba,GAMBA,33.649075,-10.475484
133,Community Health Worker,139,Mbumbwe,GUYA,33.64464,-10.506181
134,Community Health Worker,140,Zambwe,KAJALIRO,33.610967,-10.403945
135,Community Health Worker,141,Zambwe,KAJALIRO,33.610967,-10.403945
136,Community Health Worker,142,Kachulu,CHINTHI,33.586144,-10.359483
137,Community Health Worker,143,Kachulu,CHINTHI,33.586144,-10.359483
138,Community Health Worker,144,Mnyondo,KAKUNDE,33.687127,-10.358316
139,Community Health Worker,145,Mwenesalala,SALALA,33.693183,-10.375996
140,Community Health Worker,146,Kapelemera,KAPELEMERA,33.682577,-10.334888
141,Community Health Worker,147,Chimanga,MCHINA,33.711544,-10.309487
142,Community Health Worker,148,Chiziwa,TUWALE,33.672776,-10.28825
143,Community Health Worker,149,Labani,MUZIMERO,33.693704,-10.247356
144,Community Health Worker,150,Labani,MUZIMERO,33.693704,-10.247356
145,Community Health Worker,151,Chagwambala,CHIGUZA,33.660718,-10.228211
146,Community Health Worker,152,Matipwa,MATIPWA,33.65374,-10.233555
147,Community Health Worker,153,Lubeni,ULEDI,33.748194,-10.163738
