"The HSI did not run: level='Facility_Level_2', appt_type='MentOPD', district=Chitipa"
"The HSI did not run: level='Facility_Level_3', appt_type='MentOPD', district=Chitipa"
"The HSI did not run: level='Facility_Level_2', appt_type='MentClinic', district=Chitipa"
"The HSI did not run: level='Facility_Level_3', appt_type='MentClinic', district=Chitipa"
"The HSI did not run: level='Facility_Level_2', appt_type='MentOPD', district=Karonga"
"The HSI did not run: level='Facility_Level_3', appt_type='MentOPD', district=Karonga"
"The HSI did not run: level='Facility_Level_2', appt_type='MentClinic', district=Karonga"
"The HSI did not run: level='Facility_Level_3', appt_type='MentClinic', district=Karonga"
"The HSI did not run: level='Facility_Level_2', appt_type='MentOPD', district=Nkhata Bay"
"The HSI did not run: level='Facility_Level_3', appt_type='MentOPD', district=Nkhata Bay"
"The HSI did not run: level='Facility_Level_2', appt_type='MentClinic', district=Nkhata Bay"
"The HSI did not run: level='Facility_Level_3', appt_type='MentClinic', district=Nkhata Bay"
"The HSI did not run: level='Facility_Level_2', appt_type='MentOPD', district=Rumphi"
"The HSI did not run: level='Facility_Level_3', appt_type='MentOPD', district=Rumphi"
"The HSI did not run: level='Facility_Level_2', appt_type='MentClinic', district=Rumphi"
"The HSI did not run: level='Facility_Level_3', appt_type='MentClinic', district=Rumphi"
"The HSI did not run: level='Facility_Level_2', appt_type='MentOPD', district=Mzimba"
"The HSI did not run: level='Facility_Level_3', appt_type='MentOPD', district=Mzimba"
"The HSI did not run: level='Facility_Level_2', appt_type='MentClinic', district=Mzimba"
"The HSI did not run: level='Facility_Level_3', appt_type='MentClinic', district=Mzimba"
"The HSI did not run: level='Facility_Level_1b', appt_type='MajorSurg', district=Likoma"
"The HSI did not run: level='Facility_Level_2', appt_type='DentAccidEmerg', district=Likoma"
"The HSI did not run: level='Facility_Level_2', appt_type='DentSurg', district=Likoma"
"The HSI did not run: level='Facility_Level_1b', appt_type='MentOPD', district=Likoma"
"The HSI did not run: level='Facility_Level_2', appt_type='MentOPD', district=Likoma"
"The HSI did not run: level='Facility_Level_3', appt_type='MentOPD', district=Likoma"
"The HSI did not run: level='Facility_Level_1b', appt_type='MentClinic', district=Likoma"
"The HSI did not run: level='Facility_Level_2', appt_type='MentClinic', district=Likoma"
"The HSI did not run: level='Facility_Level_3', appt_type='MentClinic', district=Likoma"
"The HSI did not run: level='Facility_Level_2', appt_type='MentOPD', district=Mzuzu City"
"The HSI did not run: level='Facility_Level_3', appt_type='MentOPD', district=Mzuzu City"
"The HSI did not run: level='Facility_Level_2', appt_type='MentClinic', district=Mzuzu City"
"The HSI did not run: level='Facility_Level_3', appt_type='MentClinic', district=Mzuzu City"
"The HSI did not run: level='Facility_Level_2', appt_type='MentOPD', district=Kasungu"
"The HSI did not run: level='Facility_Level_3', appt_type='MentOPD', district=Kasungu"
"The HSI did not run: level='Facility_Level_2', appt_type='MentClinic', district=Kasungu"
"The HSI did not run: level='Facility_Level_3', appt_type='MentClinic', district=Kasungu"
"The HSI did not run: level='Facility_Level_2', appt_type='MentOPD', district=Nkhotakota"
"The HSI did not run: level='Facility_Level_3', appt_type='MentOPD', district=Nkhotakota"
"The HSI did not run: level='Facility_Level_2', appt_type='MentClinic', district=Nkhotakota"
"The HSI did not run: level='Facility_Level_3', appt_type='MentClinic', district=Nkhotakota"
"The HSI did not run: level='Facility_Level_1b', appt_type='MentOPD', district=Ntchisi"
"The HSI did not run: level='Facility_Level_2', appt_type='MentOPD', district=Ntchisi"
"The HSI did not run: level='Facility_Level_3', appt_type='MentOPD', district=Ntchisi"
"The HSI did not run: level='Facility_Level_1b', appt_type='MentClinic', district=Ntchisi"
"The HSI did not run: level='Facility_Level_2', appt_type='MentClinic', district=Ntchisi"
"The HSI did not run: level='Facility_Level_3', appt_type='MentClinic', district=Ntchisi"
"The HSI did not run: level='Facility_Level_2', appt_type='MentOPD', district=Dowa"
"The HSI did not run: level='Facility_Level_3', appt_type='MentOPD', district=Dowa"
"The HSI did not run: level='Facility_Level_2', appt_type='MentClinic', district=Dowa"
"The HSI did not run: level='Facility_Level_3', appt_type='MentClinic', district=Dowa"
"The HSI did not run: level='Facility_Level_1b', appt_type='MentOPD', district=Salima"
"The HSI did not run: level='Facility_Level_2', appt_type='MentOPD', district=Salima"
"The HSI did not run: level='Facility_Level_3', appt_type='MentOPD', district=Salima"
"The HSI did not run: level='Facility_Level_1b', appt_type='MentClinic', district=Salima"
"The HSI did not run: level='Facility_Level_2', appt_type='MentClinic', district=Salima"
"The HSI did not run: level='Facility_Level_3', appt_type='MentClinic', district=Salima"
"The HSI did not run: level='Facility_Level_2', appt_type='MentOPD', district=Lilongwe"
"The HSI did not run: level='Facility_Level_3', appt_type='MentOPD', district=Lilongwe"
"The HSI did not run: level='Facility_Level_2', appt_type='MentClinic', district=Lilongwe"
"The HSI did not run: level='Facility_Level_3', appt_type='MentClinic', district=Lilongwe"
"The HSI did not run: level='Facility_Level_2', appt_type='MentOPD', district=Mchinji"
"The HSI did not run: level='Facility_Level_3', appt_type='MentOPD', district=Mchinji"
"The HSI did not run: level='Facility_Level_2', appt_type='MentClinic', district=Mchinji"
"The HSI did not run: level='Facility_Level_3', appt_type='MentClinic', district=Mchinji"
"The HSI did not run: level='Facility_Level_2', appt_type='MentOPD', district=Dedza"
"The HSI did not run: level='Facility_Level_3', appt_type='MentOPD', district=Dedza"
"The HSI did not run: level='Facility_Level_2', appt_type='MentClinic', district=Dedza"
"The HSI did not run: level='Facility_Level_3', appt_type='MentClinic', district=Dedza"
"The HSI did not run: level='Facility_Level_2', appt_type='MentOPD', district=Ntcheu"
"The HSI did not run: level='Facility_Level_3', appt_type='MentOPD', district=Ntcheu"
"The HSI did not run: level='Facility_Level_2', appt_type='MentClinic', district=Ntcheu"
"The HSI did not run: level='Facility_Level_3', appt_type='MentClinic', district=Ntcheu"
