parameter_name,value,param_label,prior_min,prior_max,prior_note
baseline_annual_probability,0.1,local,0,1,vague prior
rr_male,0.8,universal,0,100,vague prior
rr_0_4,0,universal,0,100,vague prior
rr_5_9,0,universal,0,100,vague prior
rr_10_14,0,universal,0,100,vague prior
rr_15_19,0,universal,0,100,vague prior
rr_20_24,0,universal,0,100,vague prior
rr_25_29,0,universal,0,100,vague prior
rr_30_34,0,universal,0,100,vague prior
rr_35_39,0,universal,0,100,vague prior
rr_40_44,0,universal,0,100,vague prior
rr_45_49,0,universal,0,100,vague prior
rr_50_54,1,universal,0,100,vague prior
rr_55_59,1,universal,0,100,vague prior
rr_60_64,1,universal,0,100,vague prior
rr_65_69,1,universal,0,100,vague prior
rr_70_74,1,universal,0,100,vague prior
rr_75_79,1,universal,0,100,vague prior
rr_80_84,1,universal,0,100,vague prior
rr_85_89,1,universal,0,100,vague prior
rr_90_94,1,universal,0,100,vague prior
rr_95_99,1,universal,0,100,vague prior
rr_100,1,universal,0,100,vague prior
rr_urban,1,local,0,100,vague prior
rr_wealth_1,1,local,0,100,vague prior
rr_wealth_2,1,local,0,100,vague prior
rr_wealth_3,1,local,0,100,vague prior
rr_wealth_4,1,local,0,100,vague prior
rr_wealth_5,1,local,0,100,vague prior
rr_bmi_1,1,universal,0,100,vague prior
rr_bmi_2,1,universal,0,100,vague prior
rr_bmi_3,1,universal,0,100,vague prior
rr_bmi_4,1,universal,0,100,vague prior
rr_bmi_5,1,universal,0,100,vague prior
rr_low_exercise,1,universal,0,100,vague prior
rr_high_salt,1,universal,0,100,vague prior
rr_high_sugar,1,universal,0,100,vague prior
rr_tobacco,1,universal,0,100,vague prior
rr_alcohol,1,universal,0,100,vague prior
rr_marital_status_1,1,local,0,100,vague prior
rr_marital_status_2,1,local,0,100,vague prior
rr_marital_status_3,1,local,0,100,vague prior
rr_in_education,1,local,0,100,vague prior
rr_current_education_level_1,1,local,0,100,vague prior
rr_current_education_level_2,1,local,0,100,vague prior
rr_current_education_level_3,1,local,0,100,vague prior
rr_unimproved_sanitation,1,local,0,100,vague prior
rr_no_access_handwashing,1,local,0,100,vague prior
rr_no_clean_drinking_water,1,local,0,100,vague prior
rr_wood_burning_stove,1,local,0,100,vague prior
rr_diabetes,1,universal,0,100,vague prior
rr_hypertension,1,universal,0,100,vague prior
rr_depression,1,local,0,100,vague prior
rr_chronic_kidney_disease,1,universal,0,100,vague prior
rr_chronic_lower_back_pain,1,universal,0,100,vague prior
rr_chronic_ischemic_heart_disease,1,universal,0,100,vague prior
rr_cancers,1,universal,0,100,vague prior
rr_hiv,1,universal,0,100,vague prior
rr_ever_stroke,1,universal,0,100,vague prior
rr_ever_heart_attack,1,universal,0,100,vague prior
rr_diabetes_on_medication,1,universal,0,100,vague prior
rr_hypertension_on_medication,1,universal,0,100,vague prior
rr_chronic_kidney_disease_on_medication,1,universal,0,100,vague prior
rr_chronic_lower_back_pain_on_medication,1,universal,0,100,vague prior
rr_chronic_ischemic_heart_disease_on_medication,1,universal,0,100,vague prior
rr_stroke_on_medication,1,universal,0,100,vague prior
rr_heart_attack_on_medication,1,universal,0,100,vague prior
